property_code,be_department_slug,be_department,be_section,dept_code,account,account_name,pl_line,section,original_class,pct_variable,map_source,excluded_from_be,source_rows
CWL,information-system,Information System,OPERATING EXPENSES,0230,7625,System Expenses : Rooms,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1396
CWL,information-system,Information System,OPERATING EXPENSES,0230,7630,System Expenses : Sales and Marketing,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1397
CWL,information-system,Information System,OPERATING EXPENSES,0230,7635,System Expenses : Telecommunications,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1398
CWL,information-system,Information System,OPERATING EXPENSES,0230,7640,System Storage and Optimization,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1399
CWL,information-system,Information System,OPERATING EXPENSES,0230,7665,Training,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1400
CWL,information-system,Information System,OPERATING EXPENSES,0230,7670,Travel—Meals and Entertainment,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1401
CWL,information-system,Information System,OPERATING EXPENSES,0230,7675,Travel—Other,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1402
CWL,information-system,Information System,OPERATING EXPENSES,0230,7680,Uniform Costs,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1403
CWL,information-system,Information System,OPERATING EXPENSES,0230,7685,Uniform Laundry,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1404
CWL,utility,Utility,OPERATING EXPENSES,0210,7055,Chilled Water,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1463
CWL,utility,Utility,OPERATING EXPENSES,0210,7105,Contract Services,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1464
CWL,utility,Utility,OPERATING EXPENSES,0210,7160,Electricity,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1465
CWL,utility,Utility,OPERATING EXPENSES,0210,7230,Gas,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1466
CWL,utility,Utility,OPERATING EXPENSES,0210,7420,Other Fuels,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1470
CWL,utility,Utility,OPERATING EXPENSES,0210,7550,Steam,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1471
CWL,utility,Utility,OPERATING EXPENSES,0210,7710,Water/Sewer,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,1472
CWL,property-expenses,Property Expenses,CAPITAL EXPENSES,0250,8020,CAPITAL RESERVE,CAPITAL_RESERVE,CAPITAL,Fixed Cost,0.0,GL,false,1735
CWL,property-expenses,Property Expenses,INCOME TAX,0250,8060,INCOME TAX,INCOME_TAXES,TAX / NET PROFIT,Fixed Cost,0.0,GL,true,1764
CWL,fb,F&B,COST OF SALES,,,Food Cost,COS_FB_FOOD,COST OF SALES,Variable,1.0,LINEA,false,279
CWL,fb,F&B,COST OF SALES,,,Beverage Cost,COS_FB_BEV,COST OF SALES,Variable,1.0,LINEA,false,280
CWL,tours,Tours,COST OF SALES,,,Complimentary Food  for tour · Tickets for Corcovado Park,COS_TOURS,COST OF SALES,Variable,1.0,LINEA,false,592;593
CWL,gift-shop,Gift Shop,COST OF SALES,,,Clothing Other 1 Cost of Retail,COS_RETAIL,COST OF SALES,Variable,1.0,LINEA,false,685
CWL,transportation,Transportation,COST OF SALES,,,Renting · Transfers Cost,COS_TRANSPORTATION,COST OF SALES,Fixed Cost,0.0,LINEA,false,746;747
CWL,innoceana,Innoceana,PAYROLL,,,Contract Labor,OPEX_INNOCEANA,OPERATING EXPENSES,Variable,1.0,LINEA,false,828
CWL,laundry,Laundry,COST OF SALES,,,Laundry Cost,COS_LAUNDRY,COST OF SALES,Variable,1.0,LINEA,false,965
CWL,ag,A&G,OPERATING EXPENSES,,,PAYROLLl Processing,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,LINEA,false,1050
CWL,information-system,Information System,PAYROLL,,,Contract Labour,OH_INFORMATION_SYSTEM,OVERHEAD EXPENSES,Fixed Cost,0.0,LINEA,false,1357
CWL,utility,Utility,OPERATING EXPENSES,,,Oil & Gas (Generador) · Oil & Gas (tractors) · Oil (Boat and Equipment) · Other,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,LINEA,false,1467;1468;1469;1473
CWL,property-expenses,Property Expenses,RENT & MANAGEMENT FEES,,,Car Rentals,RENT,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,LINEA,false,1704
CWL,property-expenses,Property Expenses,RENT & MANAGEMENT FEES,,,Management Fees  (3%) · Management Fees  Others,MGMT_FEE_3,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,LINEA,false,1712;1714
CWL,property-expenses,Property Expenses,RENT & MANAGEMENT FEES,,,Management Fees  (5%),MGMT_FEE_5_ROYALTIES,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,LINEA,false,1713
CWL,property-expenses,Property Expenses,PROPERTIES INSURANCE,,,Boat Insurance · Marime Zone · Property Insurance · Vehicules Insurance,PROPERTY_INSURANCE,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,LINEA,false,1719;1720;1721;1722;1723;1724
CWL,property-expenses,Property Expenses,FINANCIAL CHARGES,,,Bank Charges · Interest Charges,BANK_INTEREST,FINANCIAL EXPENSES,Fixed Cost,0.0,LINEA,false,1729;1730
CWL,property-expenses,Property Expenses,CAPITAL EXPENSES,,,LARGE CAPITAL EXPENDITURE,CAPITAL_RESERVE,CAPITAL,Fixed Cost,0.0,LINEA,false,1736
CWL,property-expenses,Property Expenses,DEPRECIATION,,,Boats/Buildings · Bulding/ · Cars · Cars/Furniture/Equipment · Equipment · Furniture,DEPRECIATION,DEPRECIATION,Fixed Cost,0.0,LINEA,false,1742;1743;1744;1745;1746;1747;1748;1749;1750
CWL,property-expenses,Property Expenses,NON DEDUCTIBLE EXPENSES,,,Expenses,OTHER_EXPENSES,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,LINEA,false,1757;1758;1759
CWL,spa,Spa,PAYROLL,0130,6000,Salary and Wages,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6000
CWL,spa,Spa,PAYROLL,0130,6003,Working Holiday,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6003
CWL,spa,Spa,PAYROLL,0130,6010,Commissions,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6010
CWL,spa,Spa,PAYROLL,0130,6020,Social Security,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6020
CWL,spa,Spa,PAYROLL,0130,6021,Christmas bonus,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6021
CWL,spa,Spa,PAYROLL,0130,6022,Work Risk Policy,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6022
CWL,spa,Spa,PAYROLL,0130,6024,Vacations Taken,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6024
CWL,spa,Spa,PAYROLL,0130,6025,Cafeteria,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6025
CWL,spa,Spa,PAYROLL,0130,6029,Employee Transportation,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6029
CWL,spa,Spa,PAYROLL,0130,6030,Employee Benefit Others,OPEX_SPA,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,copia de 0140:6030
CWL,spa,Spa,OPERATING EXPENSES,0130,7005,Ambience,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7005
CWL,spa,Spa,OPERATING EXPENSES,0130,7065,Cleaning Supplies,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7065
CWL,spa,Spa,OPERATING EXPENSES,0130,7105,Contract Services,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7105
CWL,spa,Spa,OPERATING EXPENSES,0130,7310,Laundry and Dry Cleaning,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7310
CWL,spa,Spa,OPERATING EXPENSES,0130,7350,Linen,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7350
CWL,spa,Spa,OPERATING EXPENSES,0130,7380,Miscellaneous,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7380
CWL,spa,Spa,OPERATING EXPENSES,0130,7400,Operating Supplies,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7400
CWL,spa,Spa,OPERATING EXPENSES,0130,7665,Training,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7665
CWL,spa,Spa,OPERATING EXPENSES,0130,7680,Uniform Costs,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7680
CWL,spa,Spa,OPERATING EXPENSES,0130,7685,Uniform Laundry,OPEX_SPA,OPERATING EXPENSES,Variable,1.0,GL,false,copia de 0140:7685
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7675,Travel Other,OH_SALES_MARKETING,OVERHEAD EXPENSES,Variable,1.0,GL,false,owner 2026-08-17
CWL,sales-marketing,Sales & Marketing,OPERATING EXPENSES,0190,7715,Website,OH_SALES_MARKETING,OVERHEAD EXPENSES,Variable,1.0,GL,false,owner 2026-08-17
CWL,property-expenses,Property Expenses,NON DEDUCTIBLE EXPENSES,,8025,Expenses,OTHER_EXPENSES,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA OTHER_EXPENSES
CWL,property-expenses,Property Expenses,DEPRECIATION,,8040,Boats/Buildings · Bulding/ · Cars · Cars/Furniture/Equipment · Equipment · Furniture,DEPRECIATION,DEPRECIATION,Fixed Cost,0.0,GL,false,exacta desde LINEA DEPRECIATION
CWL,fb,F&B,COST OF SALES,0120,5101,Food Cost,COS_FB_FOOD,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_FB_FOOD
CWL,fb,F&B,COST OF SALES,0120,5102,Food Cost,COS_FB_FOOD,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_FB_FOOD
CWL,fb,F&B,COST OF SALES,0120,5150,Beverage Cost,COS_FB_BEV,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_FB_BEV
CWL,tours,Tours,COST OF SALES,0150,5350,Complimentary Food  for tour · Tickets for Corcovado Park,COS_TOURS,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_TOURS
CWL,tours,Tours,COST OF SALES,0150,5351,Complimentary Food  for tour · Tickets for Corcovado Park,COS_TOURS,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_TOURS
CWL,transportation,Transportation,COST OF SALES,0152,5350,Renting · Transfers Cost,COS_TRANSPORTATION,COST OF SALES,Fixed Cost,0.0,GL,false,exacta desde LINEA COS_TRANSPORTATION
CWL,transportation,Transportation,COST OF SALES,0152,5351,Renting · Transfers Cost,COS_TRANSPORTATION,COST OF SALES,Fixed Cost,0.0,GL,false,exacta desde LINEA COS_TRANSPORTATION
CWL,transportation,Transportation,COST OF SALES,0152,5352,Renting · Transfers Cost,COS_TRANSPORTATION,COST OF SALES,Fixed Cost,0.0,GL,false,exacta desde LINEA COS_TRANSPORTATION
CWL,laundry,Laundry,COST OF SALES,0162,5301,Laundry Cost,COS_LAUNDRY,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_LAUNDRY
CWL,laundry,Laundry,COST OF SALES,0162,5603,Laundry Cost,COS_LAUNDRY,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_LAUNDRY
CWL,gift-shop,Gift Shop,COST OF SALES,0165,5206,Clothing Other 1 Cost of Retail,COS_RETAIL,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_RETAIL
CWL,gift-shop,Gift Shop,COST OF SALES,0165,5208,Clothing Other 1 Cost of Retail,COS_RETAIL,COST OF SALES,Variable,1.0,GL,false,exacta desde LINEA COS_RETAIL
CWL,ag,A&G,OPERATING EXPENSES,0180,6028,PAYROLLl Processing,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA OH_ADMIN
CWL,ag,A&G,OPERATING EXPENSES,0180,7465,PAYROLLl Processing,OH_ADMIN,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA OH_ADMIN
CWL,utility,Utility,OPERATING EXPENSES,0210,7395,Oil & Gas (Generador) · Oil & Gas (tractors) · Oil (Boat and Equipment) · Other,OH_UTILITIES,OVERHEAD EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA OH_UTILITIES
CWL,property-expenses,Property Expenses,RENT & MANAGEMENT FEES,0250,8000,Car Rentals,RENT,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA RENT
CWL,property-expenses,Property Expenses,RENT & MANAGEMENT FEES,0250,8005,Management Fees  (3%) · Management Fees  Others,MGMT_FEE_3,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA MGMT_FEE_3
CWL,property-expenses,Property Expenses,PROPERTIES INSURANCE,0250,8015,Boat Insurance · Marime Zone · Property Insurance · Vehicules Insurance,PROPERTY_INSURANCE,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA PROPERTY_INSURANCE
CWL,property-expenses,Property Expenses,NON DEDUCTIBLE EXPENSES,0250,8025,Expenses,OTHER_EXPENSES,OWNER / NON-OP EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA OTHER_EXPENSES
CWL,property-expenses,Property Expenses,FINANCIAL CHARGES,0250,8035,Bank Charges · Interest Charges,BANK_INTEREST,FINANCIAL EXPENSES,Fixed Cost,0.0,GL,false,exacta desde LINEA BANK_INTEREST
CWL,property-expenses,Property Expenses,DEPRECIATION,0250,8040,Boats/Buildings · Bulding/ · Cars · Cars/Furniture/Equipment · Equipment · Furniture,DEPRECIATION,DEPRECIATION,Fixed Cost,0.0,GL,false,exacta desde LINEA DEPRECIATION
